user_id,Phones,Fashion,Home Decor,Consumer Durables,Back to School,Toys,Books,Groceries,Fitness,Board Games,Painiting Supplies,Gaming,TVs,Laptops,Beauty Products,Pet Supplies,Ereaders,Kitchen cleaning Supplies
98,0.6801599,0,0.792339994,0,0.359376582,3.559333069,0,0,0,0,0,1.545007252,0,0,0,0,0,0
108,2.849841879,6.694058078,0.4405288,0.484477395,0,0,0,0,0,0,0,1.757917768,0,0,0,0,0,0.642846385
111,3.143861063,1.261654916,1.104381227,0,0,0,0,1.542690137,0,0,0.246116237,1.553845047,0,0,0,0,0.752189385,0
112,0.688040322,0.964458741,0,0,0,0,1.398321542,0,0,0,0,0,0,0,0,0,0,0
113,3.158277961,1.816040089,0.911649877,1.881609237,0,1.164422187,0,0.561743952,0,0,0,0,0,0,0,0,0,0
116,1.671565954,0,0,0,0.128760594,1.553939302,0,0,0,0,0,0.553567341,0,0,0,0,0,0
117,3.841736642,5.146637609,4.726506911,0.819478811,1.106956744,0.331708921,0,1.350906735,0.476832017,0,0,0.295664414,0,0,0,0,0,0
119,4.636620836,4.712273968,1.318527171,1.32934163,0,0,0,1.886086093,0,0,0,0,0,0,1.124310727,0,0,0
122,2.447818141,2.44186665,0.749510805,0,0,0,0,0,0,0,0,1.982879822,0,0,0,0,0,0
123,0,2.571889977,1.547969254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
124,2.597973793,1.820326572,0,0.942348569,0,0.273900727,0,1.546577638,0,0,0,0,0,0,0,0,0,0.308659094
128,3.770568483,2.057511981,0.630200922,0,0,0.795550856,0,2.586484261,0,0,0,0,0,0,0,0,0,0
129,3.358526223,0,2.009912648,0,0,1.717729184,0,1.558240142,0,0,0,1.841475102,0,0,0,1.198572546,0,0
132,2.297112692,2.03893722,0.761747716,0,0,0,0,0,0,1.144558924,0,0,0,0,0,0,0,0
133,2.886556097,0.6072518,1.725404465,0,0.688004365,1.175433272,0.543445677,0,0,0,0,0,0,0,0,0,0,0
136,0.843938298,0,1.75905597,0,0,1.713600028,0,0,0,0,0,0,0,0,0,0,0,0
143,1.740473837,1.401680037,1.214513426,0,0,1.383267492,0,0,0,0,0,0,0,0,1.192970924,0,0,0
146,3.005128969,1.405966521,0,0.33065681,0.957056352,1.863626054,0,0,0,0,0,0,0,0,0,0,0,0
151,0.63049491,0,0,0,0,0,0.440673715,1.158475416,0,0,0,0,0,0,0,0,0,0
152,0.694821151,2.011789493,0,0,0,0,0,0,0,0,0,0.425821031,0,0,0,0,0,1.202145947
156,0,0.903019147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159,2.148056633,2.30755684,0,0,0,0.785916157,0,0,0,2.197925349,0,0,0,0,0,0,0,0
160,1.87755654,0.697267949,1.636686859,0,0,0,0,0,0,0,0,0,0,0,0,0.952358999,0,0
161,3.180147661,1.27880085,0,0.685047375,0,1.822334487,1.301778183,1.647004758,0,0,0,0.889403551,0,0,0,0,0,0
163,2.468954779,2.324702773,0,0,1.625842718,0,0,1.581565151,0,0,0,0,0,0,0,0,0,0
165,3.443133863,0,2.269947009,0.692013106,0.812921359,0,0,0,0,0.575071069,0,0,0,0,0,0,0,0
169,1.127022632,2.058940809,0,0,0,0,0,0,0,0,1.195421721,0,0,0,0,0,0,0
170,1.958865398,1.094482068,0,0,0.40357798,1.010267004,0.900033242,0,0,0,0,1.084638476,0,0,0,0,0,0
171,3.170190228,0,0,0.238845597,0,1.02403086,0,1.50446304,0,0,0,0,0,0,0,1.119834204,0,0.912052813
173,2.536579802,1.058761374,4.402228767,0,0,1.53604629,0,1.866648586,2.811106398,0,0,0,0,0,0,1.022348637,0,0
177,2.285322602,1.121629795,0.930005243,0,0,2.644036669,0,2.639613447,0,0,0,0,0,0,0,0,0,0
179,1.618418917,2.176104686,1.205335743,0,0,0,1.077548449,0,0,0,0,0,0,0,0,0,0,0
180,1.042720435,0,0,0,0,0,0.305201584,0,1.201586563,0,0,0,0,0,0,0,0,0
182,1.99331934,4.152173485,0.780103082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
184,5.921190835,1.037328957,1.22369111,0.437799813,0.747580162,1.950338345,0,1.65283601,0,0,0,1.572324073,0,0,1.308835006,0,0,0
187,3.936423892,1.86033375,0.718918527,0.899728346,0,1.640651593,0,0,0,0,0.792686061,0.36717021,0,0.784889418,0.845378676,0,0,0
196,2.170170688,0.691552638,0,0,0,0,0.794146978,0,0,0,0,0,0,0,0,0,0,0
198,2.607503607,5.593860699,0,0,0,1.102484837,0,0,0,0,0,0,0,0,0,0,0,0
202,1.347307939,2.987678856,0,0,2.531010473,0,0,0,0,0,0,0,0,0,0,0.969856409,0,0
204,1.983545172,1.734596907,1.027900532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
207,3.410207135,2.461870239,0.498654127,0.845546445,0,0,0,0.700398168,0,0,0,0,0,0,0,1.84722651,0,0.540733602
209,0.982303861,3.02339955,1.434777826,0,0,0.620749889,0,0,0,0,0,0,0,0,0,0,0,0
211,1.896371813,0,0.957538293,0,0,0,1.348492712,0.086172948,0,0,0,0,0,0,0,0,0,0
214,2.654602878,0,1.101321999,0,0,1.326835684,0,0.841644052,0,0,0,0,0,0,1.388223359,0,0,0
215,2.663888337,2.689053853,0,1.343596245,0,0,0,0,0,0,0,0.989029603,0,0.612367503,0,0,0,0
217,2.631755761,2.008931837,1.569383848,0,1.164610741,1.263521948,0,0,0,0,0,0.802632473,0,0,0,0,0,0
218,3.900626003,1.804609467,2.520803686,0.26681624,1.233795538,1.190573513,0,0,0,0.539710712,0,1.279069966,0,0,0,0,0,1.197504457
223,2.137488314,0,2.175110948,0,2.358048481,0.673052541,0.867333072,0.682256495,0,0,0,0,0,0,0.761699061,0,0,0
224,3.247406153,1.590285302,0,0.471299955,0.720674964,0,0,0,0,0,0,0.70300642,0,0,1.336728211,0.618658405,0,1.47367312
232,3.044042375,4.03358078,1.110499682,0.563506132,1.141549143,0.6579123,0,0,0,0,0,0,0,0,0,0,0.751695452,0
235,2.357162735,4.535099326,2.429026853,0.580130533,2.59635167,0,0,1.65477976,1.391528728,0,0,1.481535815,0,0,0,0,0,1.192862967
238,2.084096923,2.086088537,2.407612258,1.456125124,0.338236783,0,0,0.692623165,0,0,0,0,0,0,0,0,0,0
240,1.354333122,0.951599291,1.523495432,1.402948586,0,0,0,0.302577192,0,0,1.118710167,1.324062377,0,0,0,0,0,0
241,2.062410488,3.316309242,1.385830182,0.992185864,0,3.844244881,0,0,0,0,0,0,0,0,0,0,0,0
242,2.329062002,4.009290708,0,0,0,1.224983152,0,0,0,0,0,0,0,0,0,0,0,0
249,2.267240391,1.878908511,1.131914277,0,1.656591517,0,0,0,0,0,0,0,0,0,0,0,0,0
250,0,0.968745225,3.616007229,0,0,2.187076662,0,0,0,0,0,0,0,0,0,0,0,0
251,0.806979726,0.814431826,1.529613887,0,0,0,0,0,0,0,0,0.823521806,0,0,0,0,0,0
255,1.920196347,0.577246417,0,0,0,1.458968698,0,0,0,0,0,1.157751144,0,0,0,0,0,1.004882616
258,1.461910056,1.098768551,1.27875721,0,0,0,0,0.881166983,0,0,0,0,0,0,0,0,0,0
262,0.427925283,2.437580167,0.370166561,0.62659268,0,1.522282434,1.164748901,0,0,0,1.524642141,1.901732795,1.550182908,0,0,0,0,0
264,1.376813707,1.807467123,1.199217288,0,0.912854954,0,0,0,0,0,0,0,0,0,0,0,0,0
265,3.937584575,2.34613519,1.746819059,0.606664943,0,0,0,0,0,0,0,1.060535399,0,0,0.227436903,0,0,0
266,0.52737744,1.741741045,0.81069536,0,0.910933154,0.629008203,0,0,0,0,0,0,0,0,0,0,0,0
272,1.763992928,1.861762578,0,0,0.718753164,0,0,0,0,0,0,0,0,0,0,0,0,0
273,2.313301157,0,1.229809565,1.255231992,0,0,1.057305486,0.862377393,0,0,0,1.214795094,0,0,0,1.173576247,0,0
274,0.763606857,1.320236855,1.27875721,0,1.352947132,0,0,0,0,0,0,0,0,0,0,0,0,0.916694303
276,0,0,0,0,0.455466577,0,0,0,0,0,0,0.866103909,0,0,0,0,0,0
280,0.712170299,2.301841529,1.00342671,1.150207432,0.849435557,0,0.761446808,0,0,0,0,1.156144272,0,0,0,0,0.745062638,0
288,0,0.777282304,0,0,0,0,1.088448505,0.476218921,0,0,0,0,0,0,0,0.806130649,0,0
290,3.60905036,1.311663888,2.113926392,0.998792537,0,0.776281458,1.100905713,1.422177594,0,0,0,0,0,0,0,0,0,0
293,3.936179538,5.661015604,2.591165925,0,0,0,0,0,0,2.400782134,0,0,0,0,0,0,0,0
299,2.46846607,2.613325982,2.386197664,0,1.402913929,0,0,0.688735664,0,0,0,0,0,0,0,0,0,0
303,0,2.496162105,1.905898903,0,0.730283963,3.914440545,0,0,0,0,0,0,0,0,0,0,0,0
304,2.00382657,1.963209349,0,0,0,1.358492552,0,0,0,0,0,0.319767492,0,0,0,0,0,0
305,4.536924325,5.831046108,0.972834432,0.722928028,0,0.591845793,0,0,0,0,0,0,0,0,0,0,0,0
307,3.134209072,1.881766166,0,1.329844311,0,1.25664002,0.655560545,0,0,0,0,0,0,0,0,0,0,0
316,3.614914861,2.171818203,0.923886788,0.980444657,0,0,0,0,0.839774033,1.54468928,0,0.666048368,0,0,0,0,0,0
317,2.516970378,0.785855271,2.257710098,1.194299794,0,0.993750377,0,1.25566295,0,0,0,0,0,0,0,0,0,0
318,1.733815185,2.557601699,3.616007229,0.817611708,1.045459147,0.505133502,1.92775286,0,0,0,0,0,0,0,0,0,0,1.060580498
320,1.66838935,4.282196811,0.83822841,1.485388377,0,0,0,0.950494091,0,0,0,0,0,0,0,0,1.012986005,0
321,1.681156856,0.701554433,0,0,0,0,0,0,0,0,0,1.511262944,0,0,0,0,0,0
322,1.150724989,1.090195585,2.202643998,0,1.406757529,0,0,1.814167318,0,0,2.154316149,0,0,0,0,0,0,0
325,2.637375907,3.163424671,0.97589366,1.55195779,0,0,0.792589827,1.061287881,0,0,0,0.690151445,0.36140342,0,0,0,0,0
330,1.677796986,2.641902537,0,0,0,0.842347965,0,0,0,0,0,0,0,0,0,0,0,0
333,3.60611811,0,2.220999364,1.774430327,0,1.013019775,0,2.544369663,0,0,0,0,0,0.951861518,0,0,0,0.942222499
343,1.066056261,0,0,0,0,0,0,0.61422522,0,0,0,0,0,0,0,0,0,0
344,3.317596895,3.866407932,1.27875721,1.088952082,0,1.014396161,0,1.174673338,0,0,0,0.719075138,0,0,0.182378648,0,0.918644804,0
348,2.239811633,3.18342826,0,0,0,1.054311342,0,0,0,0,0,0,0,0,0,0,0,0
349,3.026448873,1.628863652,1.572443076,1.225358339,1.033928348,0,0.473373885,0,0,1.786628565,0,1.542596944,0,0,0,0,0,0.80065705
351,0.365248432,2.098947987,0,0,0,0,0,0,0,0,0,1.329686428,0,0,0.549281576,0,0,0
355,2.213482469,0,0,0,0,0.454207236,0,1.029539953,0,0,0,0,0,0,0,0,0,0
357,2.839762268,1.017325369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.951456067,0
359,2.614223347,3.050547278,1.505140065,1.400542895,0,1.603489182,0,1.212252518,0,0,0,0,0,0,0,0,0,0
362,4.071673939,3.240581371,0.859643005,1.037104061,0,0,0.261601357,0,0,0,0,1.373071968,0,0,1.819495222,0,0,0
363,4.15579287,0.735846299,2.95521403,0,0.115307994,1.059816885,0,1.038610789,0,1.018006068,0,0,0,0,0,0,0,0
364,3.477465627,3.253440821,0,1.188770296,0,0.891897846,0,0,0,0,0,0,0,0,0,0,0,0
365,3.036284129,3.046260795,0,0,1.095425945,1.109366765,0.772346865,0,0,0,0,2.149191055,0,0,0,0,1.299396579,0
366,2.868901506,1.13163159,1.954846548,0.894162942,2.896152454,1.152034717,0,0,1.888503274,0,0,0.912703192,0,0,0,0,0,0
367,1.453479836,3.84211786,0,0,0.726440363,0,0,0,0,0,0,0,0,0,0,0,0,0.577865523
369,1.910483268,1.937490449,2.661528164,1.02392662,0.568852771,1.047429414,0,0,0,0,0,0,0,0,0,0,0,0
370,2.675372984,4.44936966,0,1.43203231,0.839826558,0,0,0,0,0,0,0,0,0,0.465601961,0,0,0
373,2.008835831,2.460441411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
374,3.435803237,3.037687828,0,0,0,0.856111821,0,0,1.316982546,0,0,0,0,0,0,0,1.159684104,0
375,3.75804533,7.102702819,0,0.221610797,0,1.136894476,0,0,0,0,0,0,0,1.217661267,0,0.621158035,0,0
379,3.110689981,3.729240466,0.489476444,0,1.322198334,0,0,0,0,0.282882856,0,3.102066042,0,0,0,0,0,0
380,0.573193851,3.084839144,1.257342615,0,0,0,0,0,0,0,0,1.061338835,0,0,0,0,0,0
381,2.26180351,0,0.933064471,0,0.782172561,0,0,0,0,1.652631422,0,1.292728377,0,0,0,0,0,0
385,2.958518407,0,3.946403829,0.892942144,0,1.237370622,0,1.593875572,0,0,0,0,0,0,0,0.821128429,1.379202038,0
387,0,1.170209939,0,0,0,0,0.727189488,0,0,0,0,0,0,0,0,0,0,0
388,5.163570656,2.164674064,0,0.790215558,0,5.458745148,0,1.104698313,0,0,0,0,0,0,0,0,0,0
391,2.971896799,3.017684239,1.918135815,0,1.091582345,2.833977877,0,1.934679861,0,0,0,0,0,0,0,0,0,0
392,5.420325825,2.691911509,1.578561532,0.856892688,3.18057884,0.845100736,0,0,0,0,0,0,1.926589326,0,1.188679661,0,0,0
398,3.56317286,4.272195017,0,0,0.418952379,0,0,0,0,0,0.204564145,1.026791091,0,0,0,0,1.168574898,0.840109716
405,0.874238218,3.786393577,0.908590649,0,0,0,0,1.098867061,0,0,0,0.375204569,0,0,0,0,0,0
410,2.723083141,3.227721921,0,0,0,0,0,0,0,0,0,0.490095904,0,0,1.165077719,0,0,0
411,0,3.903557454,1.642805315,1.35889213,0,1.362621709,0.467145281,1.956061118,0,0,0.39634303,0,0,0,0,0,0,0
413,3.299514685,1.618861858,0,0,0,0,0,0,0,0,0,0.709433907,0,0,0,0,0,0
416,1.224153425,1.781748223,0,0,0,0,0,0,0,0,0,0,0,0,1.081398104,0,0,0
419,2.406277928,1.184498217,0,0,0.174883791,0,0,0,0,0,0,0,0,0,0,0,0,0
421,1.469973744,0,3.747554024,0,0,0,0,0.993256606,0,0,0,0,0,0,0,0,0,0
422,2.976539529,0,0,0,0,0.907038087,0,0.49306476,0,0,0.751133969,0,0,0,0,0,0,0
424,3.007511423,3.272015582,1.746819059,0,0,0,0,0,0.766545587,0,0,1.625350843,0,0,0,0,0,0
426,1.281026863,1.317379199,0,0,0,0,0,0,0,0,0.620085064,0,0,0,0,0,0,0
431,2.808362754,3.657799078,0.951419838,0.627167173,0,0,0,1.624975583,0,0,0,0,0,0,0,0,0,0
432,1.326232389,0,0,0,0,0,0,0,0,0,0,0.228175798,0,0,0,0,0,0
433,0.675150639,3.697806255,0,0,0.430483178,0,0,0,1.307005406,0,0,1.132041195,0,0,0,0,0.805393025,0
436,0.343745263,2.213254208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
439,3.831107234,1.720308629,1.349119449,0.738259818,0,0,1.24572075,0.19631882,0,0,0,0,0,0,0,0,0,0
441,4.078576945,0.734417471,1.679516048,0,1.458646127,1.416300746,0.238244093,0,0,0,0,0.706220164,0,0,0,0,0,0
446,0.645767047,0.691552638,1.193098832,0.435322311,0,0,1.39520724,2.227538299,1.329783406,0,0,0,0,0,0,0.948609554,1.316260863,0
448,2.139198793,0,1.092144315,0,0,1.837474728,0.63064613,0,0,0,0,1.454218994,0,0,0,0,0,0.427017093
449,2.602066726,3.029114861,1.728463693,0,0.378594581,0.352354704,0,0,0,0,0,0,0.753312143,0,0,0,0,0
451,2.518925211,1.594571786,2.046623381,2.713870524,1.435584528,0,0,0,0,0,0.223742033,1.990914181,1.374402942,0,0.830359258,0,0,0
453,1.657821031,2.937669885,0.697503933,0,0,0.619373504,0,0,0,0,0,0,0,0,0,0,0,0
454,2.758636676,0.662976083,0,0,1.550892522,2.239379313,0,0,0,0,1.259348016,0,0,0.901662986,0,0,0,0
456,3.098044652,0.91444977,0.97589366,0,0,0,0,0,0,0,0.898164448,1.271035607,0,0.856855053,0,0,0,0
459,1.710845891,1.220218911,0,0,0,0,0,1.232337942,0,0,0.853416041,0,0,0,0,0,0,0
460,0,1.986070593,1.021782077,0,0,0.973104594,0,0,0,0,0,0,0,0,0,0,0,0
461,3.159621909,0.804430032,1.86918817,1.275159729,0,2.394910882,0,0.761950273,0,0,0,0,0,0,0,0,0,0
464,1.917447362,1.211645945,1.81412207,0.643396609,0,1.975113285,0,0,2.330321175,0,0,0,0,0,0,0,0.697503947,0.601072973
465,3.340382924,3.239152543,0,0.405699999,0,0,0,0,0.365577488,0,0,0,0,0.666068787,0,0,0,0
466,2.575432119,2.479016172,0.611845555,0,0.968587151,1.838851114,0,0,0,0,0,0,0,0,0,0,0,0
467,1.669855475,3.563496446,0,0,0,1.379138335,0,0.734089847,0,0,0,0.909489448,0,0,0,0,0,0
469,1.212913132,3.833544893,1.012604393,0,0,1.096979295,0,0,0,0,0,0,0,0,0,0,0,0
470,2.646783543,7.58136012,1.939550409,0,0,0,0,0.412723065,1.343525505,0,0,1.57875156,0,0,0,0,0,0
471,2.165894489,1.038757785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
473,1.881160764,1.294517955,1.633627632,0,0,0,0,2.214579961,0,0,0,0,0,0,0,0.664901559,0,0
474,2.439326833,3.326311037,0,0,1.153079942,0,0,0,0,0,0,0,0,0,0.877563144,0,0,0
475,6.153449497,0.894446181,1.881425081,0,0.347845783,2.180194734,0,1.339892147,0.456877736,0,0,0,0,0,0,0,0,1.587389629
483,0,2.931954573,1.248164932,0,3.37660243,0,0,0,0,0,0,0,0,0,0,0,0,0
485,4.500882081,1.337382788,0,0.602392149,0.499667975,1.431440987,1.974467388,0.462612666,0,0,0,0,0,0,0,0,0,0
486,1.815429486,3.350601109,1.581620759,1.075666924,0,0.505133502,0,1.536858885,0,0,0,0,0,0,0,0,0,0
491,2.838968117,0.831577759,1.382770954,0.849496087,0.893636955,0,1.309563938,0,0,0.549016069,0,1.421278122,0,0,0,0,0,0
492,3.310021915,3.419184841,0.844346866,0.851901777,0.559243772,0.708838566,0,0,0,0,0,0,0,0,0,0,1.14317263,0
493,2.412753314,2.389000023,3.319262135,0.927591272,0,0,0,0,0,0,0,0,0,0,0,0,0,0
494,2.588871599,1.916058033,1.725404465,1.255950108,0,0.59872772,0.875118827,1.459756774,0,0,0,0,0,0,0,0,0,0
495,2.093260205,1.950349899,0,0,0,2.010899309,0,0,0,0,0,0,0,0,0,0,0,0
499,0.646561198,1.858904922,0,0,0,0,0,0,0,0,0,1.168195811,0,0,0,0,0,0
500,2.852896306,0.707269744,3.013339358,1.094697016,0,0.913920015,1.477736239,0,2.415785737,1.150142138,0,0,0.500638843,0,0,0,0,0
501,1.418598275,2.214683036,1.290994121,0,0,0,0,0,0,0,0,0.340656825,0,0,0,0.92986233,0,0
502,1.996495944,0,0.871879916,0,0,1.044676643,0,0,1.071883736,0,0,0,0,0,0,0,0,0
504,2.096253544,1.087337929,0.859643005,0,0,0,0,1.367104657,0,0,0.981268632,0,0,0,1.617805893,0,0,0
508,1.580177486,1.47026377,0.942242155,0,0.930151153,0,0,0,0,0,0.920538651,0,0,0,0,1.339801637,0,0
511,2.019281973,0,0,0,2.040951497,0,0,0,0,0,0,0,0,0,0,0,0,0
513,1.875235175,0.97160288,0,0,0,2.191205818,0,0,0,0,0,0,0,0,0,1.102336794,0,0
515,0.495305952,3.296305654,0.348751966,0,1.012788549,0,0,0,0,0,0,0.709433907,0,0,0,0,0,0
516,3.180392015,1.115914484,1.973201914,1.855362073,0,0,0,0.927817,0,0,0,0,0,0,0,0,0,0
517,0.778756817,2.816219525,0,0,0,0,0,0.235193834,0,0,1.713224712,1.689625715,0,0,0,0,0,0
519,1.407357982,1.383105276,2.796134186,0,0.586148971,0,0,0.959564928,0,0,0,0.770495036,0,0,0,0,0,0
520,2.263697255,1.070191996,0.694444705,0,1.295293135,0,0,0,0,0,0,0,0,0,0,0,0,0
524,2.957602079,2.076086742,0.841287638,0,0,0,1.255063655,0,0,0,0,0.581687598,0,0,0,0.953608814,0,0
525,2.078843308,0.95874343,0,0,1.437506328,0.648277601,0,1.140333742,0,0,0,0,0,0,0,0,0,0
526,1.779753774,2.261834352,0.923886788,1.303309901,1.443271727,0,0,0,0,0,0,1.039646066,0,0,0,0,0,1.348352886
531,0.738194021,1.405966521,2.410671486,0,0,0,0,0,0,0,0,0,0,0,0,0,1.111772604,0
532,3.091141646,1.706020351,0,1.281910025,0,1.790677619,0,0,0,0,0,0,0,0,0,0,0,0
533,1.834122582,4.176463557,1.16862501,0.568389326,2.452216677,1.617253038,0,0,0,0,0,0,0,0,0,0,0,0
535,4.993316871,3.286303859,0.86576146,0.622858473,0.753345562,2.499516185,0,0.84423572,0.987925157,0,1.150673314,3.746421641,0,0,0,0,0,0
536,1.848967099,4.003575397,0,0,1.402913929,0,0,0,0,0,0,0,0,0,0,0,0,0
538,3.234883,3.479195607,1.419481687,0.764219735,0,0,0,0,0,0,0,0,1.220925371,0,0.364757297,0.289957071,0,0
539,2.045733314,0,1.529613887,0,0,3.538687286,0,0,0,0,0,0,0,0,0,0,0,0
546,2.585511729,4.482232698,0,0.952402202,0.939760153,0,0,0,0,0,0,0,0,0,0,1.097337535,0,0
547,3.265915983,0.903019147,2.36478307,0,1.235717338,1.310319057,0,0.85460239,0,0,0,0,0,0,0,0,1.269337228,0
554,0.859393701,3.001967134,1.346060221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
558,2.176768251,2.44186665,3.646599507,1.119831098,0,0,0,0.61422522,0,0,0,0,0,0,0,0,1.801161937,0
564,2.002910242,1.75174284,1.459251648,0,0,0.752882904,0,0,0,0,0,0,0,0,1.744398131,0,0,0
565,1.220793554,1.275943194,0,0,0,0.634513745,0.773904016,0,0,0,0,0,0,0,0,0,1.182052212,0
566,3.271475041,1.005894746,1.697871415,1.621256046,0,0.957964353,0,0,0,0,0,0,0,0,0,0,0,0
568,1.76979634,2.218969519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.779770344
570,2.329428534,0,0,0,0,1.238747008,0,0,0,0,0,0,0,0,0,0,0,0
573,3.947297654,3.077695005,0,0.583864739,0,0.768023145,1.37963573,1.592579738,0,0,0,0,0,1.095155923,0,0,0.94588168,0
575,3.328104126,1.978926454,0,0.649931471,0,0.225727233,0,0.822854462,0,0,0.533784565,0,0,0,0,0,0,0
579,4.813899804,3.539206374,0.599608644,0.676501787,0,0.879510376,1.105577165,1.450685937,0,0,0,0,0,0,0,0,1.224883259,0
580,1.299170162,2.191821791,0,0,0,1.372256408,0,0,0,0,0,0,0,0,0,0,0,0
582,0,4.010719536,0,0,0,0,0,1.622383915,0,0,0,0,0,0,0,0,0,1.12556136
583,2.066503421,1.185927045,2.120044848,0,0,0,0,0,1.228694265,0,0,0.258706363,0,0,0,0,0,0
584,1.999916903,3.17056881,0,0,0,0.887768689,0,0,0,2.229563563,1.636513158,0,0,0,0,0,0,0
586,1.579505512,2.063227292,0.67303011,0,1.260700737,1.114872307,0,0,0,0,0,0,0,0,0,0,0,0.744959168
